Date,Temperature,Humidity,WindSpeed,Pressure
2024-01-01,28,60,12,1008
2024-01-02,29,62,14,1009
2024-01-03,30,64,13,1010
2024-01-04,31,65,15,1011
2024-01-05,29,61,12,1009
2024-01-06,27,58,10,1007
2024-01-07,26,57,11,1006
2024-01-08,28,60,13,1008
2024-01-09,30,63,14,1010
2024-01-10,31,66,16,1012
2024-01-11,29,61,13,1009
2024-01-12,28,59,12,1008
2024-01-13,27,58,11,1007
2024-01-14,26,56,10,1006
2024-01-15,28,60,12,1008
Date,Temperature,Humidity,WindSpeed,Pressure
2024-01-01,28,60,12,1008
2024-01-02,29,62,14,1009
2024-01-03,30,64,13,1010
2024-01-04,31,65,15,1011
2024-01-05,29,61,12,1009
2024-01-06,27,58,10,1007
2024-01-07,26,57,11,1006
2024-01-08,28,60,13,1008
2024-01-09,30,63,14,1010
2024-01-10,31,66,16,1012
2024-01-11,29,61,13,1009
2024-01-12,28,59,12,1008
2024-01-13,27,58,11,1007
2024-01-14,26,56,10,1006
2024-01-15,28,60,12,1008
2024-01-16,29,62,13,1009
2024-01-17,30,64,14,1010
2024-01-18,31,65,15,1011
2024-01-19,28,59,12,1008
2024-01-20,27,57,11,1007
2024-01-21,26,56,10,1006
2024-01-22,28,60,12,1008
2024-01-23,29,61,13,1009
2024-01-24,30,63,14,1010
2024-01-25,31,65,15,1011
2024-01-26,29,60,12,1009
2024-01-27,28,58,11,1008
2024-01-28,27,57,10,1007
2024-01-29,26,56,10,1006
2024-01-30,28,60,12,1008
